name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
Goga Bitadze,2019,18,3.2,2.0,0.4,0.467,0.19,0.727,8.7,0.5,5.1,3.3,0.8,0.428,0.253,0.738,12.5,0.4,5.0,4.6,1.3,0.603,0.143,0.655,15.4,0.7,1.8999999999999995,0.4,3.8000000000000007,1.6,1,11.643835616438356,-14.500000000000002,0.39175257731958774,0.01100000000000001,1,6.179885,1.179884910583496,5.880073823435561,6.825533
Gorgui Dieng,2013,21,4.8,5.0,0.7,0.498,1.0,0.634,13.6,0.9,9.7,8.3,2.0,0.506,0.167,0.783,30.0,1.7,5.9,4.6,0.9,0.479,0.311,0.775,16.9,0.7,4.8999999999999995,1.3,16.4,1.1111111111111112,2,18.7984496124031,-9.0,1.1232876712328765,0.14900000000000002,0,7.7288527,1.8288527488708493,14.354417482517478,13.0449
Grant Williams,2019,22,3.4,2.6,1.0,0.412,0.25,0.722,15.1,0.7,4.7,2.8,1.0,0.437,0.372,0.588,18.1,0.9,8.1,3.6,1.7,0.413,0.376,0.745,26.4,1.1,1.3000000000000003,0.0,3.0000000000000018,1.0,1,10.51454138702461,-13.7,0.18633540372670818,-0.134,1,6.5225406,1.5774594306945797,6.978157746018822,5.724426
Grayson Allen,2018,21,5.6,0.6,0.7,0.376,0.323,0.75,10.9,0.9,8.7,2.2,1.4,0.466,0.404,0.867,18.9,0.9,10.4,3.3,2.3,0.44,0.399,0.905,27.4,1.0,3.0999999999999996,0.7,7.999999999999998,1.4,2,18.277310924369743,-10.0,0.672268907563025,0.11699999999999999,1,11.467566,1.067565536499023,11.328560572802687,10.932823
Greg Brown III,2021,43,4.7,2.8,0.7,0.426,0.311,0.677,13.3,0.8,1.8,1.2,0.2,0.393,0.143,0.417,5.8,0.4,,,,,,,,,-2.9000000000000004,-0.49999999999999994,-7.500000000000001,0.4,0,4.466501240694789,-10.299999999999999,-0.5244755244755245,-0.26000000000000006,4,4.585953,,5.671776899519467,5.605281
Hamidou Diallo,2018,45,3.7,1.9,0.3,0.455,0.167,0.61,10.3,0.5,6.9,3.6,0.8,0.446,0.281,0.603,19.5,1.1,9.3,3.5,1.0,0.573,0.238,0.588,17.8,1.3,3.2,0.5,9.2,0.6666666666666666,2,15.131578947368421,-4.6,0.8141592920353982,-0.007000000000000006,1,9.128394,0.17160587310791087,11.808368322705748,9.846989
Henry Ellenson,2016,18,3.2,2.2,0.4,0.359,0.286,0.5,7.7,0.7,4.0,2.1,0.5,0.363,0.333,0.862,8.7,0.5,7.5,6.0,2.5,0.357,0.222,0.75,19.0,0.0,0.7999999999999998,0.09999999999999998,0.9999999999999991,0.8333333333333334,1,10.723860589812332,-15.600000000000001,0.11494252873563209,0.362,1,7.165424,0.3345761299133301,7.056986836358741,7.4264293
Herbert Jones,2021,35,9.5,3.8,2.1,0.476,0.337,0.84,29.9,1.3,9.8,4.1,2.5,0.469,0.335,0.764,29.6,1.3,8.9,3.6,2.6,0.392,0.306,0.775,28.8,1.3,0.3000000000000007,0.3999999999999999,-0.29999999999999716,1.7857142857142856,0,20.459290187891444,-4.699999999999999,-0.009708737864077579,-0.07599999999999996,0,13.61692,4.716920471191406,9.994632623961405,9.708964
Ignas Brazdeikis,2019,47,1.9,0.6,0.4,0.273,0.111,0.8,5.9,0.2,0.5,0.5,0.3,0.0,0.0,1.0,1.8,0.3,,,,,,,,,-1.4,-0.10000000000000003,-4.1000000000000005,0.7499999999999999,0,50.0,-10.4,-0.5942028985507247,0.19999999999999996,4,9.015158,,7.028524590687084,9.125937
Ike Anigbogu,2017,47,1.2,0.8,0.0,0.444,0.0,0.833,2.7,0.2,0.0,1.0,0.3,0.0,0.0,0.0,2.0,0.3,,,,,,,,,-1.2,0.3,-0.7000000000000002,0.7499999999999999,0,0.0,-10.9,-0.18918918918918923,-0.833,4,5.0006156,,6.94820572347329,6.148659
Immanuel Quickley,2020,25,11.4,2.1,2.0,0.395,0.389,0.891,19.4,0.9,11.3,3.2,3.5,0.392,0.346,0.881,23.1,1.3,17.1,3.5,5.8,0.42,0.378,0.867,27.8,1.8,-0.09999999999999964,1.5,3.700000000000003,2.4999999999999996,1,28.109452736318406,-6.199999999999999,0.181372549019608,-0.010000000000000009,0,11.214432,5.885568237304689,15.584892484676843,14.460306
Isaac Bonga,2018,39,0.9,1.1,0.7,0.152,0.0,0.6,5.5,0.3,5.0,3.4,1.2,0.504,0.352,0.812,18.9,0.9,,,,,,,,,4.1,0.5,13.399999999999999,1.2,2,9.727626459143968,-8.3,2.0615384615384613,0.21200000000000008,1,8.156312,,9.17405111471862,6.658094
Isaac Okoro,2020,5,9.6,3.1,1.9,0.42,0.29,0.726,32.4,1.3,8.8,3.0,1.8,0.48,0.35,0.768,29.6,0.9,6.1,2.4,1.2,0.464,0.371,0.717,19.1,0.4,-0.7999999999999989,-0.09999999999999987,-2.799999999999997,1.8,1,17.95918367346939,-14.7,-0.08383233532934124,0.04200000000000004,0,7.8824415,1.7824415206909183,7.834656898584605,9.611853
Isaiah Canaan,2013,34,4.6,1.1,1.0,0.356,0.327,0.724,11.5,1.0,6.2,1.3,1.2,0.405,0.381,0.762,14.8,0.9,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.6000000000000005,0.19999999999999996,3.3000000000000007,1.2,1,14.939759036144578,-8.600000000000001,0.26400000000000007,0.038000000000000034,1,2.1919365,2.191936492919922,2.7184469348487754,6.926833
Isaiah Hartenstein,2017,43,,,,,,,,,1.9,1.7,0.5,0.488,0.333,0.786,7.9,0.5,8.3,4.9,2.4,0.626,0.467,0.689,17.9,1.2,,,,0.8333333333333334,0,3.8152610441767068,-10.2,,,1,7.297628,1.002372074127198,5.790332773953773,5.5548015
Isaiah Jackson,2021,22,8.3,4.1,0.3,0.563,0.313,0.682,15.0,1.1,7.2,4.5,0.8,0.563,0.143,0.651,16.5,0.8,6.4,5.6,0.8,0.582,0.0,0.689,16.8,1.1,-1.1000000000000005,0.5,1.5,0.888888888888889,0,12.565445026178011,-11.2,0.09375,-0.031000000000000028,2,11.434536,5.034535980224609,8.093375356932015,8.380428
Isaiah Joe,2020,49,3.7,0.9,0.5,0.361,0.368,0.75,9.3,0.3,3.6,1.0,0.6,0.35,0.333,0.935,11.1,0.3,10.2,2.6,1.6,0.44,0.412,0.821,21.7,0.5,-0.10000000000000009,0.09999999999999998,1.799999999999999,1.4999999999999998,0,10.0,-6.700000000000001,0.17475728155339795,0.18500000000000005,1,8.116131,2.0838691711425774,9.57624841824844,7.1675215
Isaiah Livers,2021,42,6.4,3.0,1.1,0.456,0.422,0.857,20.2,0.8,6.7,2.8,0.8,0.417,0.365,0.821,23.1,0.6,2.2,1.9,0.7,0.423,0.343,0.7,10.1,0.4,0.2999999999999998,-0.30000000000000004,2.900000000000002,1.142857142857143,0,15.690866510538642,-5.7,0.1367924528301888,-0.03600000000000003,1,6.746839,4.546839046478271,4.272876982101825,6.4693656
Isaiah Mobley,2022,49,2.6,1.7,0.3,0.429,0.375,1.0,7.0,0.1,2.3,1.0,0.6,0.417,0.3,0.0,7.2,0.2,,,,,,,,,-0.30000000000000027,0.3,0.20000000000000018,1.9999999999999996,0,5.386416861826698,-8.0,0.025000000000000022,-1.0,1,3.5016515,,6.079185660609595,5.6132684
Isaiah Roby,2019,45,0.0,0.7,0.0,0.0,0.0,0.0,3.7,0.3,8.7,5.6,1.8,0.483,0.294,0.744,23.4,1.9,,,,,,,,,8.7,1.8,19.7,0.9,3,17.64705882352941,-2.8000000000000007,4.191489361702128,0.744,0,11.012055,,9.42577035853107,12.23886
Isaiah Stewart,2020,16,7.9,6.7,0.9,0.553,0.333,0.696,21.4,1.0,8.3,8.7,1.2,0.51,0.326,0.718,25.6,1.2,6.0,5.5,1.7,0.559,0.321,0.759,19.9,0.9,0.40000000000000036,0.29999999999999993,4.200000000000003,0.923076923076923,0,15.961538461538462,-11.899999999999999,0.18750000000000014,0.02200000000000002,0,10.342525,4.342524528503418,8.939813226605125,9.543992
Isaiah Whitehead,2016,42,7.4,2.5,2.6,0.402,0.295,0.805,22.5,1.9,6.3,1.6,1.3,0.465,0.389,0.684,11.3,1.5,,,,,,,,,-1.1000000000000005,-1.3,-11.2,0.8125,1,13.26315789473684,-6.1000000000000005,-0.47659574468085103,-0.121,1,4.8637853,,6.64952822589562,7.1486244
Ivan Rabb,2017,35,5.6,4.4,0.9,0.566,0.0,0.806,14.3,1.0,5.8,4.2,1.1,0.547,0.2,0.71,14.7,0.7,,,,,,,,,0.20000000000000018,0.20000000000000007,0.3999999999999986,1.3750000000000002,1,10.412926391382404,-8.7,0.02614379084967311,-0.09600000000000009,2,3.2282753,,5.39007860566641,5.4381433
Ivica Zubac,2016,32,7.5,4.2,0.8,0.529,0.0,0.653,16.0,0.8,3.7,2.9,0.6,0.5,0.0,0.765,9.5,0.6,9.0,7.2,1.3,0.652,0.25,0.789,22.3,1.1,-3.8,-0.20000000000000007,-6.5,0.8571428571428572,0,7.254901960784314,-11.7,-0.38235294117647056,0.11199999999999999,2,8.110616,0.8893842697143555,7.728070265331561,5.485825
JD Davison,2022,53,1.6,0.8,0.9,0.421,0.286,0.5,5.5,0.3,2.0,1.3,1.3,0.417,0.429,0.75,4.9,0.3,,,,,,,,,0.3999999999999999,0.4,-0.5999999999999996,3.25,1,4.68384074941452,-7.100000000000001,-0.09230769230769226,0.25,1,3.1984541,,5.317684276701105,6.1963334
JT Thor,2021,37,2.0,1.3,0.6,0.436,0.259,0.6,7.9,0.3,3.8,2.2,0.5,0.399,0.317,0.702,14.0,0.6,,,,,,,,,1.7999999999999998,-0.09999999999999998,6.1,0.7142857142857143,1,9.290953545232274,-10.100000000000001,0.6853932584269662,0.10199999999999998,1,6.0053306,,4.877766953607803,7.2277117
Ja Morant,2019,2,17.8,3.9,7.3,0.477,0.335,0.776,31.0,3.3,19.1,4.0,7.4,0.449,0.303,0.728,32.6,3.2,25.1,5.6,8.1,0.471,0.275,0.813,35.3,3.0,1.3000000000000007,0.10000000000000053,1.6000000000000014,2.242424242424242,0,41.61220043572985,-5.299999999999997,0.050000000000000044,-0.04800000000000004,3,24.875984,0.22401580810547017,21.251875000000013,21.947159
Jabari Parker,2014,2,12.3,5.5,1.7,0.49,0.25,0.697,29.5,1.9,14.1,5.2,1.7,0.493,0.257,0.768,31.7,1.5,14.3,6.2,2.2,0.474,0.325,0.731,26.7,2.2,1.799999999999999,0.0,2.1999999999999993,1.0625,0,28.031809145129223,-10.299999999999999,0.07213114754098358,0.07100000000000006,0,14.249425,0.05057506561279368,14.892407637937145,14.522257
Jabari Smith Jr.,2022,3,12.8,7.2,1.3,0.408,0.307,0.786,31.0,1.3,13.7,8.1,1.6,0.454,0.363,0.811,31.9,1.2,,,,,,,,,0.8999999999999986,0.30000000000000004,0.8999999999999986,1.2307692307692308,1,29.525862068965512,-10.400000000000002,0.028124999999999956,0.025000000000000022,0,13.443233,,14.715434085359082,13.580545
Jabari Walker,2022,57,3.9,2.3,0.6,0.419,0.286,0.756,11.1,0.5,8.9,7.1,1.0,0.46,0.295,0.754,23.6,0.9,,,,,,,,,5.0,0.4,12.500000000000002,1.0,1,18.93617021276596,0.9999999999999982,1.0330578512396695,-0.0020000000000000018,0,7.8566556,,11.501319752864829,9.287523
Jacob Evans,2018,28,1.3,0.8,0.8,0.34,0.267,0.0,6.8,0.4,4.7,1.5,1.1,0.338,0.342,0.862,15.3,0.9,,,,,,,,,3.4000000000000004,0.30000000000000004,8.5,1.1,2,13.50574712643678,-11.900000000000002,1.0897435897435899,0.862,1,11.914768,,9.856431442664451,8.575733
Jaden Hardy,2022,37,8.8,1.9,1.4,0.438,0.404,0.823,14.8,1.0,7.3,1.8,1.5,0.407,0.362,0.776,13.5,0.8,,,,,,,,,-1.5000000000000009,0.10000000000000009,-1.3000000000000007,1.6666666666666665,0,17.50599520383693,-6.6000000000000005,-0.08227848101265826,-0.04699999999999993,1,14.5589485,,10.127152006460346,8.726741
Jaden Ivey,2022,5,16.3,3.9,5.2,0.416,0.343,0.747,31.1,3.2,15.4,3.4,3.8,0.429,0.336,0.749,28.8,2.5,,,,,,,,,-0.9000000000000004,-1.4000000000000004,-2.3000000000000007,1.4615384615384615,0,35.07972665148064,-8.1,-0.07165109034267915,0.0020000000000000018,3,14.705093,,17.504816666666652,17.406723
Jaden McDaniels,2020,28,6.8,3.7,1.1,0.447,0.364,0.6,24.0,0.7,9.2,4.2,1.1,0.46,0.317,0.803,25.8,1.1,12.2,5.7,2.0,0.477,0.33,0.813,31.9,1.2,2.3999999999999995,0.0,1.8000000000000007,0.9166666666666666,1,19.574468085106382,-7.400000000000002,0.07200000000000002,0.20300000000000007,0,9.763987,2.4360134124755852,11.451752205490498,11.584929
Jaden Springer,2021,28,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,2.6,0.9,0.5,0.486,0.4,0.75,5.6,0.2,,,,,,,,,1.6,0.5,2.5999999999999996,1.6666666666666665,1,5.241935483870968,-14.000000000000002,0.6499999999999999,0.75,1,7.8927,,6.4911354010244136,8.193471
Jahlil Okafor,2015,3,17.5,7.0,1.2,0.508,0.167,0.686,30.0,2.3,11.8,4.8,1.2,0.514,0.0,0.671,22.7,1.8,8.1,4.2,1.2,0.623,0.333,0.645,15.6,1.3,-5.699999999999999,0.0,-7.300000000000001,0.631578947368421,0,22.51908396946565,-12.3,-0.23548387096774195,-0.015000000000000013,2,7.95967,0.14032993316650355,9.317615209265863,9.691731
Jahmi'us Ramsey,2020,43,3.1,0.8,0.5,0.395,0.263,1.0,7.2,0.2,3.2,0.7,0.4,0.414,0.278,0.5,7.1,0.3,,,,,,,,,0.10000000000000009,-0.09999999999999998,-0.10000000000000053,1.0,0,7.547169811320756,-8.899999999999999,-0.012195121951219579,-0.5,1,4.951952,,5.475008464276522,5.7633185
Jake LaRavia,2022,19,3.0,1.8,0.6,0.389,0.338,0.778,11.8,0.5,10.8,3.7,1.7,0.389,0.34,0.826,23.0,1.3,,,,,,,,,7.800000000000001,1.1,11.2,1.2142857142857142,2,27.06766917293233,-8.5,0.8749999999999999,0.04799999999999993,0,4.973737,,8.497494807716315,10.59087
Jake Layman,2016,47,2.2,0.7,0.3,0.292,0.255,0.765,7.1,0.3,1.0,0.5,0.3,0.298,0.2,0.667,4.6,0.1,5.1,1.5,0.6,0.495,0.295,0.703,13.9,0.6,-1.2000000000000002,0.0,-2.5,1.4999999999999998,0,3.2467532467532467,-9.9,-0.308641975308642,-0.09799999999999998,4,5.386829,0.2868288993835453,6.255552462763413,6.283973
Jakob Poeltl,2016,9,3.1,3.1,0.2,0.583,0.0,0.544,11.6,0.5,6.9,4.8,0.7,0.659,0.5,0.594,18.6,1.0,8.6,7.9,1.9,0.616,0.0,0.508,26.7,1.2,3.8000000000000003,0.49999999999999994,7.000000000000002,0.6363636363636362,2,10.31390134529148,-15.4,0.5555555555555557,0.04999999999999993,0,8.931269,0.3312686920166019,9.640854955012289,9.5174265
Jalen Brunson,2018,33,9.3,2.3,3.2,0.467,0.348,0.725,21.8,1.2,8.2,2.4,3.3,0.466,0.358,0.813,17.9,1.2,24.0,3.5,6.2,0.491,0.416,0.829,35.0,2.1,-1.1000000000000014,0.09999999999999964,-3.900000000000002,2.5384615384615383,0,17.226890756302517,-6.9,-0.17105263157894746,0.08799999999999997,1,23.037676,0.9623241424560547,18.53013603363383,15.30537
Jalen Duren,2022,13,9.1,8.9,1.1,0.648,0.0,0.611,24.9,1.4,13.8,11.6,2.4,0.619,0.0,0.79,29.1,2.1,,,,,,,,,4.700000000000001,1.2999999999999998,4.200000000000003,1.0909090909090908,2,21.939586645469,-7.300000000000001,0.16216216216216228,0.17900000000000005,0,19.469791,,19.098908134920645,16.008652
Jalen Green,2021,2,17.3,3.4,2.6,0.426,0.343,0.797,31.9,2.0,22.1,3.7,3.7,0.416,0.338,0.786,34.2,2.6,11.1,2.1,2.3,0.409,0.351,0.846,15.3,1.4,4.800000000000001,1.1,2.3000000000000043,1.3703703703703702,2,51.87793427230047,-2.299999999999997,0.06990881458966579,-0.01100000000000001,3,25.562544,14.462543869018555,25.660183333333343,26.253376
Jalen Johnson,2021,20,2.4,1.2,0.1,0.537,0.231,0.714,5.5,0.4,5.6,4.0,1.2,0.491,0.288,0.628,14.9,0.6,23.3,10.6,8.2,0.502,0.353,0.778,35.7,3.4,3.1999999999999997,1.0999999999999999,9.4,1.7142857142857144,3,11.177644710578841,-13.4,1.4461538461538461,-0.08599999999999997,1,6.0856347,17.21436529159546,7.350114923098979,7.892319
Jalen McDaniels,2019,52,5.6,4.1,0.8,0.471,0.375,0.824,18.3,0.7,7.4,3.6,1.1,0.468,0.333,0.703,19.2,1.0,3.4,1.6,0.7,0.344,0.169,0.73,10.8,0.6,1.8000000000000007,0.30000000000000004,0.8999999999999986,1.0,0,15.481171548117155,-2.0,0.04663212435233153,-0.121,1,4.5137796,1.113779640197754,6.951046844500309,7.110508
Jalen Smith,2020,10,2.0,1.4,0.1,0.44,0.235,0.714,5.8,0.3,6.0,4.8,0.2,0.46,0.231,0.769,13.2,0.8,8.2,5.6,1.0,0.466,0.324,0.809,15.0,0.6,4.0,0.1,7.3999999999999995,0.22222222222222224,1,12.76595744680851,-16.0,1.088235294117647,0.05500000000000005,1,9.330592,1.1305921554565437,8.885222817460335,9.463929
Jalen Suggs,2021,5,11.8,3.6,4.4,0.361,0.214,0.773,27.2,3.0,9.9,3.0,2.9,0.419,0.327,0.723,23.5,1.8,14.1,4.0,5.5,0.443,0.325,0.847,26.7,2.5,-1.9000000000000004,-1.5000000000000004,-3.6999999999999993,1.526315789473684,1,23.076923076923077,-13.6,-0.13120567375886522,-0.050000000000000044,0,8.843309,5.256690597534179,11.529040753085644,9.664688
Jalen Williams,2022,12,14.1,4.5,3.3,0.521,0.356,0.812,30.3,1.6,19.1,4.0,4.5,0.54,0.427,0.814,31.3,1.7,,,,,,,,,5.000000000000002,1.2000000000000002,1.0,2.5,3,34.72727272727273,-2.299999999999997,0.03194888178913738,0.0019999999999998908,3,22.5964,,22.663925000000003,25.018396
Jamaal Franklin,2013,41,1.9,1.1,0.3,0.41,0.455,1.0,7.7,0.5,1.0,0.7,1.0,0.5,0.5,0.0,4.3,1.0,,,,,,,,,-0.8999999999999999,0.7,-3.4000000000000004,0.9090909090909091,1,1.9607843137254901,-11.700000000000001,-0.3908045977011495,-1.0,1,4.9040565,,5.793066975862972,5.163323
Jamal Murray,2016,7,9.9,2.6,2.1,0.404,0.334,0.883,21.5,1.4,16.7,3.7,3.4,0.451,0.378,0.905,31.7,2.1,21.2,4.0,4.8,0.477,0.408,0.869,35.5,2.3,6.799999999999999,1.2999999999999998,10.2,1.5454545454545452,3,36.22559652928416,-6.199999999999999,0.4533333333333333,0.02200000000000002,3,21.717415,0.517414855957032,21.691449999999946,21.637018
James Bouknight,2021,11,4.6,1.7,0.8,0.348,0.347,0.871,9.8,0.5,5.6,2.1,1.2,0.358,0.303,0.667,15.1,0.9,,,,,,,,,1.0,0.3999999999999999,5.299999999999999,1.2,0,15.217391304347826,-16.1,0.4907407407407406,-0.20399999999999996,1,8.412306,,6.941204678796659,7.903051
James Ennis III,2013,50,,,,,,,,,5.0,2.8,0.8,0.409,0.326,0.84,17.0,0.6,6.9,3.5,1.1,0.486,0.357,0.877,23.4,0.8,,,,1.142857142857143,0,11.933174224343675,-5.0,,,1,6.8110967,0.08890333175659215,4.744255822838358,5.4662733
James Wiseman,2020,2,11.5,5.8,0.7,0.519,0.316,0.628,21.4,1.5,,,,,,,,,6.0,1.0,0.0,0.5,0.0,1.0,5.0,0.0,,,,,0,,,,,4,6.538589,0.5385890007019043,6.530686918718541,5.7075033
James Young,2014,17,3.4,1.4,0.4,0.353,0.258,0.552,10.7,0.2,1.0,0.9,0.3,0.306,0.231,0.25,6.9,0.2,,,,,,,,,-2.4,-0.10000000000000003,-3.799999999999999,0.9999999999999998,0,3.1645569620253164,-18.9,-0.32478632478632474,-0.30200000000000005,4,7.5062566,,6.84478606665952,6.5778766
Jared Butler,2021,40,3.8,1.1,1.5,0.404,0.318,0.688,8.6,0.8,6.2,0.7,1.3,0.469,0.5,0.0,12.8,0.8,,,,,,,,,2.4000000000000004,-0.19999999999999996,4.200000000000001,1.4444444444444444,2,12.943632567849688,-6.8,0.4375000000000001,-0.688,1,3.903459,,5.59177076146076,6.2351775
Jarell Martin,2015,25,5.7,3.2,0.6,0.466,0.0,0.726,14.1,0.7,3.9,3.9,0.2,0.384,0.36,0.8,13.3,0.7,,,,,,,,,-1.8000000000000003,-0.39999999999999997,-0.7999999999999989,0.25000000000000006,1,9.898477157360405,-13.6,-0.052980132450331056,0.07400000000000007,1,5.9825377,,7.195819847664833,5.394602
Jaren Jackson Jr.,2018,4,13.8,4.7,1.1,0.506,0.359,0.766,26.1,1.7,17.4,4.6,1.4,0.469,0.394,0.747,28.5,1.7,18.6,6.8,1.0,0.506,0.355,0.788,28.4,1.7,3.599999999999998,0.2999999999999998,2.3999999999999986,0.7777777777777777,2,36.32567849686848,-6.400000000000002,0.08856088560885603,-0.019000000000000017,0,18.57879,0.02120933532714986,18.337725950292363,19.443638
Jarnell Stokes,2014,35,3.0,1.8,0.2,0.568,0.0,0.536,6.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,-3.0,-0.2,-4.6,0.0,0,0.0,-14.5,-0.6052631578947368,-0.536,4,7.7413735,,6.047434851779623,6.8079042
Jarred Vanderbilt,2018,41,1.4,1.4,0.2,0.474,0.0,0.6,4.1,0.5,1.1,0.9,0.2,0.714,0.0,0.0,4.6,0.8,8.3,7.9,2.7,0.556,0.333,0.657,24.1,1.3,-0.2999999999999998,0.0,0.5,0.22222222222222224,0,1.5193370165745859,-11.600000000000001,0.09803921568627452,-0.6,2,7.8150363,0.4849637031555183,7.9552862403119615,6.166368
Jarrett Allen,2017,22,8.2,5.4,0.7,0.589,0.333,0.776,20.0,1.1,10.9,8.4,1.4,0.59,0.133,0.709,26.2,1.3,16.1,10.8,1.6,0.677,0.1,0.708,32.3,1.7,2.700000000000001,0.7,6.199999999999999,0.9999999999999999,1,18.166666666666668,-7.499999999999998,0.2952380952380952,-0.06700000000000006,0,15.660716,0.43928394317627095,15.51811546697829,13.836708
Jarrett Culver,2019,6,9.2,3.4,1.7,0.404,0.299,0.462,23.9,1.3,5.3,3.1,0.7,0.411,0.245,0.604,14.7,0.8,,,,,,,,,-3.8999999999999995,-1.0,-9.2,0.7777777777777777,0,12.589073634204276,-17.9,-0.36947791164658633,0.14199999999999996,1,4.273676,,5.699769714547162,6.201574
Jawun Evans,2017,39,4.8,1.8,2.1,0.352,0.278,0.776,16.2,0.9,0.9,1.7,1.4,0.231,0.0,0.0,9.1,0.9,,,,,,,,,-3.9,-0.7000000000000002,-7.1,1.4,0,3.734439834024896,-12.4,-0.4127906976744186,-0.776,4,4.0099087,,5.862728342357675,6.5583644
Jaxson Hayes,2019,8,7.4,4.0,0.9,0.672,0.25,0.647,16.9,0.8,7.5,4.3,0.6,0.625,0.429,0.775,16.1,0.7,4.3,3.0,0.5,0.72,0.0,0.622,12.5,0.6,0.09999999999999964,-0.30000000000000004,-0.7999999999999972,0.75,1,11.811023622047244,-15.100000000000001,-0.04469273743016744,0.128,1,4.7685423,0.4685422897338869,6.317697616838193,7.504995
Jay Scrubb,2020,55,8.8,3.5,0.3,0.389,0.222,1.0,21.0,1.8,2.7,0.9,0.4,0.391,0.286,0.7,6.7,0.4,,,,,,,,,-6.1000000000000005,0.10000000000000003,-14.3,0.8,1,6.733167082294265,-5.8,-0.65,-0.30000000000000004,1,7.072756,,5.788631649555294,6.9333806
Jaylen Brown,2016,3,6.6,2.8,0.8,0.455,0.343,0.685,17.2,0.9,14.5,4.9,1.6,0.465,0.395,0.644,30.7,1.8,24.7,6.0,3.4,0.484,0.397,0.764,34.5,2.7,7.9,0.8,13.5,0.8421052631578947,2,30.52631578947368,-9.600000000000001,0.7417582417582418,-0.041000000000000036,0,24.243704,0.45629615783691335,22.382815238095176,20.058327
Jaylen Nowell,2019,43,3.8,0.9,1.3,0.358,0.115,0.941,10.1,0.2,9.0,2.3,1.5,0.424,0.333,0.818,18.1,0.7,5.7,1.6,1.8,0.4,0.174,1.0,17.3,0.6,5.2,0.19999999999999996,8.000000000000002,1.8750000000000002,2,20.737327188940093,-3.0999999999999996,0.7207207207207209,-0.123,1,7.182532,1.4825318336486815,8.522110059502003,8.788113
Jaylin Williams,2022,34,5.9,4.9,1.6,0.436,0.407,0.704,18.7,0.8,4.0,3.4,1.6,0.417,0.368,0.805,13.0,0.5,,,,,,,,,-1.9000000000000004,0.0,-5.699999999999999,2.666666666666667,0,9.36768149882904,-10.8,-0.2893401015228426,0.10100000000000009,1,6.0332036,,5.6368026401020135,7.0629296
Jayson Tatum,2017,3,13.9,5.0,1.6,0.475,0.434,0.826,30.5,1.4,15.7,6.0,2.1,0.45,0.373,0.855,31.1,1.5,26.9,8.0,4.4,0.453,0.353,0.853,35.9,2.9,1.799999999999999,0.5,0.6000000000000014,1.3125,0,34.130434782608695,-8.400000000000002,0.019047619047619094,0.029000000000000026,0,25.543024,1.356975936889647,23.267772974101927,20.653513
Jeff Withey,2013,39,3.3,2.6,0.4,0.535,0.0,0.712,11.8,0.3,2.6,1.7,0.3,0.5,0.0,0.68,7.0,0.3,1.5,1.0,0.0,0.375,0.2,0.5,3.9,0.2,-0.6999999999999997,-0.10000000000000003,-4.800000000000001,0.7499999999999999,0,5.098039215686274,-10.700000000000001,-0.37500000000000006,-0.03199999999999992,2,2.8148105,1.3148105144500732,6.278225535195799,7.3247333
Jerami Grant,2014,39,6.3,3.0,1.2,0.352,0.314,0.591,21.2,1.3,9.7,4.7,1.8,0.419,0.24,0.658,26.8,1.4,13.6,5.2,1.0,0.497,0.392,0.71,32.7,0.8,3.3999999999999995,0.6000000000000001,5.600000000000001,1.2,1,22.61072261072261,-3.6000000000000014,0.25225225225225234,0.06700000000000006,0,12.685998,0.9140020370483395,12.785322931541668,12.702436
Jeremiah Robinson-Earl,2021,32,7.5,5.6,1.0,0.414,0.352,0.741,22.2,0.8,6.8,4.2,1.0,0.444,0.333,0.833,18.9,0.4,4.6,5.2,0.7,0.349,0.242,0.929,17.6,0.6,-0.7000000000000002,0.0,-3.3000000000000007,2.0,0,14.977973568281937,-8.600000000000001,-0.14224137931034486,0.09199999999999997,1,13.557405,8.957405471801758,9.332899422852652,8.462849
Jeremy Lamb,2012,12,3.1,0.8,0.2,0.353,0.3,1.0,6.4,0.3,8.5,2.4,1.5,0.432,0.356,0.797,19.7,0.8,9.7,4.3,1.2,0.46,0.281,0.853,18.4,0.6,5.4,1.3,13.299999999999999,1.6666666666666665,3,19.23076923076923,-12.899999999999999,1.7972972972972971,-0.20299999999999996,1,8.897678,0.8023216247558587,8.323240964333586,6.2245164
Jeremy Sochan,2022,9,11.0,5.3,2.5,0.453,0.246,0.698,26.0,1.7,11.6,6.4,3.4,0.438,0.308,0.771,29.6,1.9,,,,,,,,,0.5999999999999996,0.8999999999999999,3.6000000000000014,1.7,1,25.892857142857142,-10.700000000000001,0.1333333333333334,0.07300000000000006,0,12.999149,,14.235861107957348,12.673568
